challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1935,4,4,0,0,0,0
1939,3,3.5,0.181818182,0,0,0
1940,NA,NA,NA,NA,NA,NA
1943,2,3.25,0.363636364,0,NA,0
1944,2.75,3.25,0,0,0,0
1945,1.5,3.25,0.181818182,0,0,0
1946,NA,3.5,0.181818182,0,0,1
1947,2.75,3.5,0,0,0,0
1948,1.5,3,0.090909091,0,0,0
1949,3.5,3.75,0,0,0,0
1951,3.75,4,0,0,0,1
1952,NA,NA,NA,NA,NA,NA
1959,3.5,3.75,0,0,0,1
1961,3.75,2.75,0,0,0,1
1962,NA,NA,NA,NA,NA,NA
1963,NA,3.75,0.363636364,0,0,1
1964,NA,2.25,0,0,1,0
1966,NA,NA,NA,NA,NA,NA
1967,3,3.75,0,0,1,0
1971,NA,NA,NA,NA,NA,NA
1974,3.5,3.5,0,0,NA,0
1975,3.5,4,0.090909091,0,0,0
1976,NA,NA,NA,NA,NA,NA
1977,2.75,3.75,0,0,0,1
1979,3.75,4,0.090909091,0,0,1
1982,NA,3,0,0,0,0
1983,4,4,0.090909091,0,1,1
1984,2.25,3.25,0,0,0,1
1985,2.5,3.25,0.090909091,0,NA,0
1986,NA,NA,NA,NA,NA,NA
1987,NA,4,0.454545455,0,0,0
1989,NA,NA,NA,NA,NA,NA
1990,2.75,3,0.272727273,0,0,0
1991,NA,3.75,0.090909091,0,NA,0
1994,NA,NA,NA,NA,NA,NA
1996,3,4,0,0,0,0
1997,NA,NA,NA,NA,NA,NA
1998,4,3.75,0.090909091,0,0,0
1999,2.5,4,0,0,0,0
2000,2,3.25,0.090909091,0,0,1
2003,NA,NA,NA,NA,NA,NA
2004,NA,NA,NA,NA,NA,NA
2009,3.75,3.5,0.090909091,0,0,0
2010,NA,NA,NA,NA,NA,NA
2011,3.75,3.25,0,0,1,1
2013,2.25,4,0,0,0,0
2017,2,3.5,0,0,0,0
2019,NA,NA,NA,NA,NA,NA
2021,3.5,3.25,0,0,0,0
2023,3,3.5,0.181818182,0,1,0
2026,2.25,3.25,0.545454545,0,0,0
2031,2.25,4,0.090909091,0,NA,0
2037,NA,NA,0,0,0,0
2040,3,3.75,0,0,0,0
2042,NA,NA,NA,NA,NA,NA
2043,NA,NA,NA,NA,NA,NA
2044,2.75,3.5,0.272727273,0,0,1
2047,2.5,4,0,0,1,0
2048,NA,NA,NA,NA,NA,NA
2051,NA,NA,NA,NA,NA,NA
2053,3.5,4,0,0,0,0
2064,NA,3.5,0.363636364,0,NA,0
2068,4,3.25,0,0,0,1
2072,3.5,4,0,0,0,0
2074,2.25,4,0.181818182,0,0,1
2078,NA,NA,NA,NA,NA,NA
2080,2.75,2.25,0.090909091,0,0,0
2081,2.25,4,0,0,1,0
2083,NA,NA,NA,NA,NA,NA
2086,NA,NA,NA,NA,NA,NA
2087,NA,NA,NA,NA,NA,NA
2088,3.75,3.5,0,0,0,0
2091,NA,NA,0.090909091,0,0,0
2096,NA,NA,NA,NA,NA,NA
2098,NA,3,0.545454545,1,0,1
2101,NA,NA,NA,NA,NA,NA
2104,NA,NA,NA,NA,NA,NA
2105,2,3,0,0,0,0
2106,2.75,3,0,0,0,0
2108,NA,4,0,0,0,0
2113,NA,NA,NA,NA,NA,NA
2116,1.75,3,0.090909091,0,0,1
2122,NA,2.75,0,0,0,0
2123,3.25,3.25,0,0,0,0
2125,NA,NA,NA,NA,NA,NA
2127,NA,NA,NA,NA,NA,NA
2131,2.75,3.5,0.272727273,0,0,0
2132,1.75,3,0.090909091,0,0,0
2136,3.75,3.75,0,0,0,0
2138,2.75,3.5,0.181818182,0,1,0
2145,3.25,3.5,0.363636364,0,0,0
2152,NA,3,0,0,1,1
2153,3,4,0.545454545,0,0,0
2154,NA,NA,NA,NA,NA,NA
2155,NA,NA,NA,NA,NA,NA
2158,NA,NA,NA,NA,NA,NA
2159,2.75,4,0,0,0,0
2161,NA,2.75,0.181818182,0,0,1
2163,3.25,3,0.363636364,0,0,0
2164,2.5,4,0,0,NA,0
2167,NA,4,0,0,0,0
2168,3,3.5,0.181818182,0,1,0
2170,4,3,0,0,0,0
2172,3,3.5,0.181818182,0,0,0
2176,1.75,3,0.363636364,1,1,0
2179,2.75,2.75,0.181818182,0,0,0
2183,2.25,3.5,0,0,0,0
2188,3.25,3,0,0,0,0
2191,3.25,2.75,0,0,0,1
2192,1.75,3,0,0,0,0
2198,NA,NA,NA,NA,NA,NA
2199,NA,NA,NA,NA,NA,NA
2202,3.25,3.25,0,0,1,0
2204,NA,3.25,0,0,NA,0
2205,NA,NA,NA,NA,NA,NA
2211,NA,NA,NA,NA,NA,NA
2214,2.75,3.75,0,0,0,0
2219,3.25,3,0,0,0,0
2222,NA,NA,NA,NA,NA,NA
2225,2.5,4,0,0,0,0
2226,4,3.5,0,0,0,0
2229,3.25,3.75,0,0,0,1
2237,1,3,0.454545455,0,0,0
2240,2.75,3.25,0,0,0,0
2242,2.5,4,0.272727273,0,0,0
2243,NA,NA,NA,NA,NA,NA
2245,NA,3.75,0,0,0,0
2246,2.75,2.5,0,0,1,0
2247,NA,3,0.090909091,0,1,0
2250,2.75,4,0,0,0,1
2251,NA,NA,NA,NA,NA,NA
2252,2,3,0.454545455,0,1,0
2253,NA,3.75,0.181818182,0,0,0
2254,NA,4,0.090909091,0,1,0
2262,2.75,3,0.090909091,0,0,0
2269,3.75,2.5,0,0,0,1
2270,2.5,1.75,0.454545455,0,0,0
2275,3.75,3.75,0,0,1,1
2276,2.75,3,0,0,0,0
2278,NA,NA,NA,NA,NA,NA
2281,NA,4,0.363636364,0,1,1
2282,NA,NA,NA,NA,NA,NA
2286,NA,NA,NA,NA,NA,NA
2291,NA,NA,NA,NA,NA,NA
2293,3.75,4,0,0,0,0
2299,1.25,3,0,0,0,0
2300,2.5,4,0.454545455,1,0,0
2303,NA,3.75,0.090909091,0,NA,0
2306,NA,NA,NA,NA,NA,NA
2308,4,4,0.090909091,0,0,1
2314,NA,NA,NA,NA,NA,NA
2318,3.5,3.25,0,0,0,1
2319,3,4,0,0,0,0
2320,2.5,3.5,0.090909091,0,0,1
2323,NA,NA,NA,NA,NA,NA
2327,1.5,2.25,0.636363636,1,1,0
2330,3.25,3.5,0,0,0,1
2331,NA,NA,NA,NA,NA,NA
2334,2.5,3.75,NA,0,0,0
2340,NA,NA,NA,NA,NA,NA
2341,NA,NA,NA,NA,NA,NA
2343,3,4,0,0,0,1
2347,NA,NA,0.272727273,1,0,1
2352,1.75,1.75,0,0,0,0
2359,NA,NA,NA,NA,NA,NA
2360,2.75,3.75,0.090909091,0,1,0
2365,NA,NA,NA,NA,NA,NA
2368,2.5,3.75,0.090909091,0,1,1
2371,3.75,2.75,0.090909091,1,1,0
2377,3,2.75,0.727272727,1,0,0
2388,3.5,3.5,0.181818182,0,1,0
2390,2.5,4,0.181818182,0,0,0
2391,NA,NA,NA,NA,NA,NA
2393,3.25,3.75,0.181818182,0,0,0
2394,NA,NA,NA,NA,NA,NA
2396,4,3.5,0,0,NA,0
2400,4,4,0,0,0,0
2401,2.75,4,0.363636364,0,NA,0
2402,NA,3.5,0,0,0,0
2404,3.25,4,0.272727273,0,0,0
2405,2.75,2.75,0,0,0,0
2414,3.5,3.5,0,0,1,0
2417,NA,3.5,0,0,0,0
2419,2,1.5,0.363636364,0,0,0
2421,3.5,3.25,0,0,0,0
2425,NA,NA,NA,NA,NA,NA
2428,2.5,3.25,0.545454545,1,1,1
2429,2,3,0,0,0,1
2433,2,4,0,0,0,0
2435,NA,3,0,0,0,0
2442,2.75,3.5,0,0,0,1
2451,2.75,3.25,0,0,0,0
2452,NA,3.5,0.727272727,1,1,0
2454,3.75,3,0,0,0,0
2458,NA,NA,NA,NA,NA,NA
2462,2.25,3.5,0.181818182,0,0,0
2464,NA,NA,NA,NA,NA,NA
2467,NA,3.75,0,0,0,0
2471,NA,NA,NA,NA,NA,NA
2472,NA,3.25,0.545454545,0,0,0
2474,3,4,0.090909091,0,0,1
2475,NA,NA,NA,NA,NA,NA
2478,3,3.25,0,0,0,0
2482,3.25,4,0,0,0,0
2485,2.75,3.25,0,0,0,0
2486,NA,NA,NA,NA,NA,NA
2487,NA,NA,NA,NA,NA,NA
2488,2.75,2.5,0.090909091,0,0,0
2492,2.25,3.25,0,0,0,0
2493,NA,NA,NA,NA,NA,NA
2495,NA,2,0.454545455,0,0,0
2506,1.75,2.75,0.090909091,0,1,0
2509,NA,NA,NA,NA,NA,NA
2510,2.75,4,0,0,NA,0
2511,NA,3.25,0,0,0,0
2513,3.75,3.25,0,0,0,0
2514,2.25,3.25,0.363636364,0,0,0
2515,NA,2.5,0.090909091,0,0,0
2518,3.5,3.75,0,0,0,1
2519,3.5,1.75,0,0,0,0
2520,3,3.75,0.454545455,0,0,0
2529,3,3.5,0,0,0,0
2530,NA,NA,NA,NA,NA,NA
2532,NA,NA,NA,NA,NA,NA
2534,2.5,4,0.363636364,0,0,0
2535,NA,NA,NA,NA,NA,NA
2538,3.25,4,0.090909091,0,0,0
2539,2.25,2.25,0.363636364,1,0,1
2548,2.5,3,0.272727273,0,1,1
2549,2.75,3.75,0.181818182,0,0,0
2550,3,3.5,0.272727273,0,0,0
2552,3,4,0,0,0,0
2555,NA,3.25,0.272727273,0,0,0
2557,3.5,3,0,0,1,0
2563,2.75,4,0,0,0,0
2573,2.5,4,0,0,0,0
2574,3.5,4,0,0,0,0
2575,NA,NA,NA,NA,NA,NA
2578,2.75,4,0,0,1,0
2584,NA,NA,NA,NA,NA,NA
2586,NA,4,0.090909091,0,0,0
2591,NA,NA,NA,NA,NA,NA
2592,2,3,0,0,0,0
2593,2.75,3.75,0,0,0,0
2597,3,3,0.090909091,0,0,0
2599,3,2.5,0,0,NA,0
2601,2.25,2.75,0.181818182,1,0,1
2602,4,4,0,0,0,0
2603,NA,NA,NA,NA,NA,NA
2605,2.5,3.75,0.181818182,0,1,1
2607,NA,NA,NA,NA,NA,NA
2608,NA,NA,NA,NA,NA,NA
2614,NA,NA,NA,NA,NA,NA
2617,NA,NA,NA,NA,NA,NA
2618,NA,NA,NA,NA,NA,NA
2619,2,2.75,0.090909091,0,1,0
2621,NA,NA,NA,NA,NA,NA
2622,3.25,NA,0.181818182,0,0,0
2626,NA,1.5,0,0,0,0
2636,NA,NA,NA,NA,NA,NA
2637,NA,NA,NA,NA,NA,NA
2639,NA,NA,NA,NA,NA,NA
2642,NA,NA,NA,NA,NA,NA
2648,NA,NA,NA,NA,NA,NA
2650,NA,NA,NA,NA,NA,NA
2654,2.75,3.25,0,0,0,1
2659,2.75,4,0.090909091,0,0,1
2662,2.25,3.75,0.272727273,0,0,0
2663,2.75,3,0,1,1,0
2665,NA,NA,NA,NA,NA,NA
2666,2.25,3.75,0,0,1,1
2667,1.75,3.5,NA,0,NA,0
2671,NA,3,0,0,0,1
2672,NA,3.5,0,0,0,0
2680,NA,NA,NA,NA,NA,NA
2685,NA,NA,NA,NA,NA,NA
2687,3.75,3.25,0,0,NA,0
2690,NA,NA,NA,NA,NA,NA
2691,NA,NA,NA,NA,NA,NA
2694,2,3.5,0,0,1,0
2697,3.25,4,0,0,0,0
2698,3.75,3.75,0,0,0,0
2699,2.5,2,0,0,1,0
2701,3,2.75,0.090909091,0,0,0
2703,3.25,3.5,0.363636364,0,0,0
2707,2.5,3.75,0,0,0,0
2708,NA,NA,NA,NA,NA,NA
2709,3.25,3.25,0.363636364,0,0,1
2711,NA,NA,NA,NA,NA,NA
2712,NA,NA,0,0,0,0
2713,2.75,3.5,0.090909091,0,1,0
2715,3.5,3.75,0.454545455,1,1,0
2717,NA,NA,NA,NA,NA,NA
2722,3.75,3.25,0,0,1,0
2724,NA,NA,NA,NA,NA,NA
2728,NA,NA,NA,NA,NA,NA
2732,3,3.25,0,0,0,0
2737,3.75,3.25,0,0,0,1
2738,3.5,3.75,0,0,0,0
2739,NA,NA,0,0,0,0
2741,NA,NA,NA,NA,NA,NA
2745,NA,NA,NA,NA,NA,NA
2747,NA,NA,NA,NA,NA,NA
2749,3.5,3.25,0.272727273,0,0,0
2754,3,3,0,0,0,0
2761,2.5,4,0,0,0,0
2763,2.75,3.5,0.090909091,0,0,0
2770,NA,NA,0,0,1,0
2771,3.25,4,0.545454545,0,1,0
2774,3.25,3,0,0,0,0
2779,2.25,3.75,0,0,0,0
2780,NA,NA,NA,NA,NA,NA
2781,1.5,3.25,0.090909091,0,0,0
2782,NA,NA,NA,NA,NA,NA
2784,2.75,2.75,0,0,0,1
2790,NA,NA,NA,NA,NA,NA
2791,NA,NA,NA,NA,NA,NA
2793,3.5,3.75,0.545454545,0,1,1
2794,2,3,0,0,NA,0
2795,NA,NA,NA,NA,NA,NA
2797,NA,4,0.181818182,0,0,0
2807,NA,NA,NA,NA,NA,NA
2813,2.75,4,0.181818182,0,1,0
2817,2.75,4,0,0,0,0
2820,NA,NA,NA,NA,NA,NA
2822,3,4,0,0,0,1
2823,NA,NA,NA,NA,NA,NA
2824,3.5,3,0.181818182,0,0,0
2829,NA,NA,NA,NA,NA,NA
2832,3.75,4,0,0,0,0
2834,NA,NA,NA,NA,NA,NA
2837,NA,3.75,0.090909091,0,NA,0
2839,1.75,2.5,0,0,0,0
2840,3,3.25,0.181818182,0,1,0
2841,NA,NA,NA,NA,NA,NA
2842,NA,NA,NA,NA,NA,NA
2846,3,4,0,0,0,0
2851,2.5,3.25,0,0,0,0
2856,4,3.75,0.090909091,0,1,0
2862,NA,3.75,0,0,0,0
2868,2.25,3.5,0,0,0,0
2870,3,4,0.090909091,0,0,0
2871,NA,NA,NA,NA,NA,NA
2872,NA,NA,NA,NA,NA,NA
2878,NA,NA,NA,NA,NA,NA
2885,3.75,3.25,0,1,0,0
2889,NA,3.25,0,0,NA,0
2891,NA,NA,NA,NA,NA,NA
2893,NA,NA,NA,NA,NA,NA
2894,2.75,3,0,0,0,0
2897,NA,NA,NA,NA,NA,NA
2899,3.25,2.75,0,0,0,1
2903,3.75,3,0,0,0,1
2904,2.5,3.25,0,0,0,0
2909,2,3.25,0.545454545,1,0,1
2913,NA,NA,NA,NA,NA,NA
2915,NA,NA,NA,NA,NA,NA
2919,NA,NA,NA,NA,NA,NA
2921,3.75,4,0,0,NA,0
2922,3,3.75,0,0,1,0
2923,2,3.75,0.181818182,0,0,0
2924,NA,NA,NA,NA,NA,NA
2925,NA,NA,NA,NA,NA,NA
2930,3.25,4,0,0,0,0
2932,1.25,3,0.181818182,0,0,1
2935,2.25,3.75,0.181818182,0,1,0
2937,NA,NA,NA,NA,NA,NA
2938,3.25,3.25,0.090909091,0,1,0
2939,3,4,NA,NA,NA,NA
2942,NA,NA,NA,NA,NA,NA
2944,2.5,2.5,0.363636364,0,NA,0
2949,NA,NA,NA,NA,NA,NA
2950,3,2.75,0,0,0,1
2951,2.75,2.5,0.363636364,0,1,0
2953,NA,NA,NA,NA,NA,NA
2955,3,3.25,0.090909091,0,1,0
2956,3.25,3.5,0,0,1,1
2959,NA,4,0.272727273,0,1,0
2960,NA,NA,0,0,0,1
2963,2.5,3.5,0.454545455,0,1,0
2965,2.5,3.75,0,0,0,0
2966,NA,NA,NA,NA,NA,NA
2967,NA,NA,NA,NA,NA,NA
2969,2.75,NA,0.090909091,0,0,0
2977,3,2.75,0,0,0,0
2981,3.5,3.75,NA,NA,NA,NA
2984,NA,NA,NA,NA,NA,NA
2985,3.25,3,0,0,0,1
2990,NA,NA,NA,NA,NA,NA
2993,2,3.25,0,0,0,0
3000,2.75,3.75,0.363636364,0,0,1
3001,3,4,0.090909091,0,0,0
3004,3.75,4,0,0,0,0
3006,3.25,3,0.363636364,1,0,0
3014,3.25,4,0,0,0,0
3016,1.75,3.25,0.090909091,0,1,0
3021,NA,NA,NA,NA,NA,NA
3024,3.5,3.25,0,0,0,0
3027,3,4,0,0,0,0
3031,NA,NA,NA,NA,NA,NA
3033,3.5,3,0,0,1,0
3036,3,4,0,0,0,0
3037,3.75,3.25,0,0,0,0
3040,2,4,0.090909091,0,0,0
3041,2.5,2.5,0.181818182,0,0,0
3044,2.75,3.5,0.272727273,0,NA,0
3045,3.75,1.75,0.090909091,0,0,0
3048,NA,NA,NA,NA,NA,NA
3051,3,4,0.090909091,0,0,0
3062,3.5,4,0.272727273,0,0,1
3065,2.75,3.75,0,0,0,0
3066,3.25,4,0,0,1,0
3067,2.75,3.75,0,0,1,0
3069,NA,NA,NA,NA,NA,NA
3072,NA,NA,0.181818182,0,0,0
3073,2.75,3.25,0,0,0,1
3079,2.5,4,0,0,0,1
3082,NA,NA,NA,NA,NA,NA
3090,3,3.25,0.090909091,0,0,1
3091,3,2.5,0,0,0,1
3092,NA,3,0.181818182,0,NA,0
3093,2,3.5,0.090909091,0,0,0
3094,3.25,4,0,0,0,0
3095,NA,3,0,0,NA,0
3097,3,4,0,0,0,0
3098,3.25,3.25,0,0,0,1
3100,NA,NA,NA,NA,NA,NA
3104,NA,NA,NA,NA,NA,NA
3108,3.5,3.75,0,0,0,0
3114,NA,NA,NA,NA,NA,NA
3115,2.75,3.75,0,0,0,0
3118,2.5,3.75,0,0,0,0
3119,NA,NA,0,0,NA,1
3120,3.5,2.25,0.272727273,0,0,0
3123,NA,NA,NA,NA,NA,NA
3124,2.25,3.25,0.181818182,0,0,0
3125,NA,NA,NA,NA,NA,NA
3127,3.5,2.75,0,0,0,0
3133,3.5,3.5,0,0,0,0
3135,2.75,4,0.272727273,0,0,0
3136,NA,NA,NA,NA,NA,NA
3139,NA,NA,NA,NA,NA,NA
3140,2.25,2.75,0.272727273,0,1,1
3146,3,3.5,0,0,0,1
3150,NA,NA,NA,NA,NA,NA
3153,NA,NA,NA,NA,NA,NA
3154,NA,NA,NA,NA,NA,NA
3157,2,4,0,0,0,0
3164,NA,NA,NA,NA,NA,NA
3168,2.75,3.75,0.090909091,0,0,1
3171,4,4,0,0,0,1
3172,NA,3,0,0,0,0
3176,1.75,4,0.272727273,0,0,0
3178,4,3.25,0,0,0,0
3181,2.5,3.5,0.545454545,0,0,0
3182,NA,3.75,0,0,0,1
3183,NA,3,0,0,1,0
3187,3.5,3.5,0,0,0,1
3188,NA,3.75,0,0,0,0
3189,2.75,4,0,0,1,1
3194,3.5,3.75,0.090909091,0,NA,0
3195,3,3.5,0.272727273,0,0,0
3203,NA,NA,NA,NA,NA,NA
3205,NA,NA,NA,NA,NA,NA
3209,NA,3.75,0.363636364,1,0,0
3211,NA,NA,NA,NA,NA,NA
3212,NA,NA,NA,NA,NA,NA
3215,3.25,3.5,0.272727273,1,1,1
3217,NA,NA,NA,NA,NA,NA
3218,2.25,2.75,0.090909091,0,0,0
3220,NA,NA,NA,NA,NA,NA
3228,NA,NA,NA,NA,NA,NA
3233,NA,NA,NA,NA,NA,NA
3234,NA,4,0.181818182,0,1,0
3235,2.75,3.25,0.363636364,0,1,1
3240,4,3.75,0,0,0,0
3244,NA,NA,NA,NA,NA,NA
3245,4,3.5,0.272727273,0,0,0
3247,1.25,3.75,0.363636364,0,0,1
3251,NA,NA,NA,NA,NA,NA
3253,2.25,3.5,0.090909091,1,0,0
3256,3.25,3,0.272727273,0,1,0
3258,NA,3.25,0,0,NA,0
3260,NA,4,0.090909091,0,0,1
3261,1.75,2.75,0.272727273,0,1,0
3262,3,1.5,0.454545455,0,1,0
3266,NA,NA,NA,NA,NA,NA
3269,NA,3.5,0.272727273,1,0,1
3275,3.25,3.5,0,0,0,1
3276,1,3.25,0.181818182,0,0,0
3278,NA,NA,0,0,1,0
3282,3.5,3,0,0,0,0
3287,2.25,2.5,0,0,0,1
3288,NA,NA,NA,NA,NA,NA
3290,NA,NA,NA,NA,NA,NA
3291,3,3,0,0,0,1
3292,3,3.25,0.090909091,0,0,0
3296,NA,NA,NA,NA,NA,NA
3300,2.25,3,0,0,0,1
3302,NA,3,0,0,0,0
3305,2.75,3.25,0.272727273,0,0,0
3306,2.75,3.5,0,0,0,1
3309,2.5,4,0.363636364,0,0,1
3312,NA,NA,NA,NA,NA,NA
3314,2.25,4,0.090909091,0,0,0
3315,NA,NA,NA,NA,NA,NA
3316,3,3.5,0,0,0,0
3317,NA,NA,NA,NA,NA,NA
3318,2.5,4,0,0,1,1
3320,3.75,3.75,0,0,0,0
3321,2.75,2.75,0,0,0,1
3324,2.75,4,0.272727273,0,0,1
3326,2.75,3.25,0.181818182,0,0,0
3327,2.5,2.75,0,0,0,1
3329,NA,NA,NA,NA,NA,NA
3331,NA,NA,NA,NA,NA,NA
3333,NA,NA,NA,NA,NA,NA
3342,2,2.75,0,0,0,0
3348,2.25,3.5,0.181818182,0,1,1
3349,3.5,4,0,1,1,1
3351,NA,NA,NA,NA,NA,NA
3354,NA,NA,NA,NA,NA,NA
3357,NA,2.75,0.272727273,0,0,0
3358,NA,3.25,0,0,NA,0
3359,NA,NA,NA,NA,NA,NA
3362,NA,3,0.454545455,1,0,0
3368,NA,NA,NA,NA,NA,NA
3369,NA,NA,NA,NA,NA,NA
3372,1.75,3.75,0.181818182,0,0,0
3374,NA,NA,NA,NA,NA,NA
3376,NA,NA,NA,NA,NA,NA
3377,3,3.75,0.090909091,0,0,1
3379,NA,NA,NA,NA,NA,NA
3383,2.25,3.25,0,0,0,0
3393,3.5,2.75,0,0,0,0
3403,NA,3.75,0.272727273,0,NA,0
3405,NA,NA,NA,NA,NA,NA
3409,3.25,3.75,0,0,0,0
3410,NA,NA,NA,NA,NA,NA
3412,NA,NA,NA,NA,NA,NA
3414,3,3,0.181818182,0,1,0
3415,1,3.5,0.272727273,0,0,0
3418,3.5,3.25,0,0,0,0
3419,2.75,3.5,0,0,0,1
3421,3,4,0.181818182,0,0,0
3428,NA,NA,NA,NA,NA,NA
3431,NA,3.75,0,0,1,0
3432,NA,NA,0,0,0,1
3435,3.25,3.75,0,0,0,0
3436,NA,NA,NA,NA,NA,NA
3439,NA,NA,NA,NA,NA,NA
3443,3.25,4,0.090909091,0,0,0
3445,NA,NA,NA,NA,NA,NA
3446,NA,NA,NA,NA,NA,NA
3447,NA,3.75,0,0,NA,0
3448,NA,NA,NA,NA,NA,NA
3451,NA,NA,NA,NA,NA,NA
3453,3.25,4,0.090909091,0,0,1
3454,3.25,2.75,0.090909091,0,0,1
3456,NA,NA,NA,NA,NA,NA
3458,3.75,3.75,0,0,0,0
3460,NA,NA,NA,NA,NA,NA
3462,3.75,3,0,0,0,0
3464,2.75,4,0,0,NA,0
3465,2.25,3.5,0.090909091,0,0,1
3467,3.5,3.25,0,0,0,0
3469,3.75,3.25,0,0,0,0
3471,1.75,3.5,0,0,0,0
3472,NA,3.25,0.272727273,0,NA,0
3473,NA,NA,0.454545455,1,1,0
3476,NA,NA,NA,NA,NA,NA
3483,3,3,0,0,NA,0
3486,NA,NA,NA,NA,NA,NA
3489,3.25,3,0.090909091,0,0,0
3490,2,3,0.181818182,0,0,0
3491,NA,3.5,0.090909091,0,1,1
3498,3.75,4,0,0,0,0
3499,3,4,0,0,0,1
3501,NA,2.5,0.090909091,0,0,0
3503,NA,NA,NA,NA,NA,NA
3505,NA,NA,NA,NA,NA,NA
3508,3,4,0,0,1,1
3512,2,3,0,0,1,1
3513,3.5,3.5,0.181818182,1,0,0
3516,2.5,3.5,0,0,NA,0
3517,NA,NA,NA,NA,NA,NA
3525,NA,4,0,0,0,1
3526,2.25,3.5,0.090909091,0,1,0
3527,2.25,4,0.636363636,1,1,0
3531,3.25,3.25,0.272727273,0,0,1
3533,2.75,3.25,0.090909091,0,0,1
3536,3.5,3.25,0.090909091,0,0,1
3537,NA,NA,NA,NA,NA,NA
3542,2.25,3,0,0,0,0
3543,NA,NA,0.272727273,0,0,0
3548,2.75,3.75,0,0,0,1
3549,NA,NA,NA,NA,NA,NA
3550,NA,NA,NA,NA,NA,NA
3551,2,3.25,0,0,0,0
3553,1.25,3.25,0.181818182,0,1,0
3555,3,4,0,0,1,1
3557,3.5,4,0.090909091,0,0,0
3558,3,3,0.363636364,0,1,0
3561,NA,1.5,0.090909091,0,NA,0
3562,NA,NA,NA,NA,NA,NA
3563,NA,NA,NA,NA,NA,NA
3564,NA,2.5,0,0,1,0
3566,NA,NA,NA,NA,NA,NA
3569,NA,NA,NA,NA,NA,NA
3577,1.5,3,0.090909091,0,0,0
3578,NA,NA,NA,NA,NA,NA
3579,NA,NA,NA,NA,NA,NA
3580,NA,NA,NA,NA,NA,NA
3584,2.75,3.75,0.272727273,0,1,0
3586,NA,NA,NA,NA,NA,NA
3593,2.75,4,0.181818182,0,NA,0
3597,3.25,3.75,0,0,0,0
3598,NA,3.25,0,0,0,0
3600,4,3.25,0,0,0,0
3601,3,3.5,0,0,1,1
3603,3.5,2.75,0,0,0,0
3604,2.25,4,0.272727273,0,0,0
3607,2,3.25,0.272727273,0,0,0
3610,NA,NA,NA,NA,NA,NA
3611,2.75,3.5,0.454545455,1,0,1
3612,NA,NA,NA,NA,NA,NA
3614,2.25,3.75,0.181818182,0,0,1
3617,3.5,4,0.090909091,0,0,1
3619,NA,NA,NA,NA,NA,NA
3622,NA,2,0.272727273,0,1,0
3624,3.25,4,0.181818182,0,0,0
3626,3.5,3.5,0,0,1,0
3628,3,3.5,0.181818182,0,0,0
3629,NA,NA,NA,NA,NA,NA
3630,3,3,0,0,1,0
3631,2.75,2.75,0.181818182,0,1,0
3635,1.5,1.25,0,0,NA,0
3636,NA,NA,NA,NA,NA,NA
3637,2.75,2.75,0.090909091,0,1,0
3641,3,3.75,0.181818182,0,1,1
3646,NA,NA,NA,NA,NA,NA
3647,3,2.75,0.090909091,0,0,0
3653,2.5,3.25,0,0,0,1
3655,3,3,0.090909091,0,0,0
3657,3.25,4,0.090909091,0,0,0
3660,NA,4,0,0,NA,1
3662,NA,3.5,0.181818182,0,0,0
3672,2.5,4,0,0,0,0
3673,3,3.5,0,0,0,0
3674,NA,NA,0.181818182,0,1,0
3675,NA,NA,NA,NA,NA,NA
3676,NA,NA,NA,NA,NA,NA
3679,NA,3.25,0.181818182,0,0,0
3682,3.5,4,0.181818182,0,0,0
3691,2.75,2.5,0.090909091,0,0,0
3693,2.5,2.75,0,0,NA,0
3695,NA,NA,NA,NA,NA,NA
3697,NA,NA,NA,NA,NA,NA
3698,3.25,2.75,0,0,0,1
3707,NA,NA,NA,NA,NA,NA
3709,NA,NA,NA,NA,NA,NA
3712,2.75,3.75,0.181818182,0,0,0
3714,2.25,2.75,NA,NA,NA,NA
3716,NA,NA,NA,NA,NA,NA
3717,2.75,3,0.090909091,0,0,0
3719,NA,4,0.181818182,0,1,0
3722,NA,3,0,0,0,0
3723,NA,NA,NA,NA,NA,NA
3727,3,3.75,0,0,0,1
3729,3.5,4,0,0,NA,0
3731,4,3,0,0,0,0
3732,3.25,3.25,0.090909091,0,0,0
3735,2,3.25,0.090909091,0,1,0
3737,2.5,3,0,0,0,0
3738,NA,3.5,0.181818182,0,0,0
3739,2,2.5,0,0,0,0
3740,NA,3.25,0,0,NA,0
3748,NA,3.75,0,0,1,0
3749,2.25,3.25,0,0,NA,0
3750,3,4,0,0,0,0
3751,NA,NA,NA,NA,NA,NA
3754,2.5,4,0.272727273,1,1,0
3756,3.25,3.25,0,0,0,0
3757,NA,NA,NA,NA,NA,NA
3758,4,3,0.363636364,0,0,0
3759,NA,NA,NA,NA,NA,NA
3764,1.25,3,0.363636364,0,NA,0
3767,NA,3,0,0,0,0
3768,3.25,3.25,0.090909091,0,0,0
3777,2.75,3.25,0,1,0,1
3784,2,3.75,0.181818182,0,0,1
3786,2,3,0.818181818,1,0,0
3787,NA,2.75,0,0,NA,0
3788,NA,2.5,0.454545455,0,1,1
3790,NA,3.5,0.272727273,0,0,0
3793,NA,NA,NA,NA,NA,NA
3794,NA,NA,0,0,0,0
3795,3,4,0,0,0,1
